Id,SalePrice
1695,215165.8953401345
1696,215165.8953401345
1697,215165.8953401345
1698,261630.40173104667
1699,258380.01587800813
1700,213102.01857175754
1701,257839.8813740856
1702,265986.0875924829
1703,265986.0875924829
1704,265440.46138795814
1705,264895.1420359835
1706,316489.4728030069
1707,219855.80038074905
1708,219855.80038074905
1709,317613.078055923
1710,264895.1420359835
1711,264895.1420359835
1712,265986.0875924829
1713,218808.3948379753
1714,217242.73766909153
1715,217242.73766909153
1716,219331.74251270527
1717,218808.3948379753
1718,178894.3660695164
1719,217763.8799298219
1720,263805.47606032674
1721,217763.8799298219
1722,147991.45546106756
1723,147530.52143382217
1724,219855.80038074905
1725,213616.72819099546
1726,173052.88753661653
1727,172096.11465666821
1728,212588.16969230896
1729,170197.8262051238
1730,167854.54875891242
1731,129963.98588891939
1732,129571.26879198261
1733,129571.26879198261
1734,131153.1590526576
1735,130358.54697593389
1736,129963.98588891939
1737,250867.7618415909
1738,211051.9138698793
1739,217763.8799298219
1740,180877.67379445705
1741,180877.67379445705
1742,176928.62900167337
1743,215165.8953401345
1744,249273.73493264287
1745,205992.22266827355
1746,248743.78996890463
1747,202511.46759661313
1748,161480.2777926855
1749,132764.0472405791
1750,162373.2235815386
1751,203996.70903193875
1752,131955.02068819344
1753,131955.02068819344
1754,202511.46759661313
1755,163272.2140957819
1756,108480.68511814805
1757,128791.40851181449
1758,107453.72239578172
1759,127635.70960018068
1760,129571.26879198261
1761,130754.94154120627
1762,131153.1590526576
1763,158838.64435153565
1764,127254.27600268979
1765,161480.2777926855
1766,158838.64435153565
1767,161036.1009436404
1768,127635.70960018068
1769,195720.08965388365
1770,157970.8120410127
1771,127635.70960018068
1772,127254.27600268979
1773,107115.54206658213
1774,128404.28624713904
1775,155829.91910937702
1776,125747.81451003527
1777,123547.07005986356
1778,126121.51833059342
1779,126497.17004656565
1780,190101.29477089382
1781,125376.06884383963
1782,95805.13312835939
1783,121419.01200717053
1784,91761.67017116508
1785,116748.26069034362
1786,95147.7060878338
1787,173795.0235156705
1788,88009.4695323336
1789,115183.95859047148
1790,81051.19480178633
1791,162373.2235815386
1792,159712.89481307642
1793,161480.2777926855
1794,157539.33170478052
1795,157109.4906903571
1796,157539.33170478052
1797,154147.47359381424
1798,128404.28624713904
1799,126121.51833059342
1800,128791.40851181449
1801,104807.19002042251
1802,153316.59292672615
1803,160152.39778286702
1804,136491.0488942784
1805,159712.89481307642
1806,148090.9370401217
1807,138964.58175569406
1808,112226.06882053573
1809,112226.06882053573
1810,121419.01200717053
1811,96399.33873073681
1812,112226.06882053573
1813,125376.06884383963
1814,96399.33873073681
1815,88009.4695323336
1816,116115.83088862727
1817,93956.9239008262
1818,135683.9678935628
1819,141390.5004027509
1820,93956.9239008262
1821,142461.79811097338
1822,138964.58175569406
1823,82499.99320097634
1824,143551.65791296604
1825,118367.92257166555
1826,116430.93385656498
1827,116748.26069034362
1828,121071.55453404813
1829,116748.26069034362
1830,140686.75461738935
1831,175796.3031102725
1832,115802.96114703611
1833,145033.18223498523
1834,140686.75461738935
1835,170693.39680172835
1836,145033.18223498523
1837,97179.12199685181
1838,140686.75461738935
1839,103849.95447399776
1840,140353.60817518685
1841,136491.0488942784
1842,119702.7130634422
1843,131955.02068819344
1844,166464.9272166525
1845,129571.26879198261
1846,158403.92012111837
1847,127635.70960018068
1848,89555.74442259112
1849,106445.44755051722
1850,127635.70960018068
1851,152492.7287190918
1852,126874.75937364897
1853,139051.51199464436
1854,210541.63437945963
1855,168787.8325674078
1856,212075.19418495087
1857,104796.67963377741
1858,136913.67159705743
1859,136913.67159705743
1860,136913.67159705743
1861,136913.67159705743
1862,215683.9218331674
1863,215683.9218331674
1864,215683.9218331674
1865,318736.1329330588
1866,318174.6810144231
1867,265986.0875924829
1868,265440.46138795814
1869,219331.74251270527
1870,265986.0875924829
1871,264350.1425723371
1872,179388.5752056954
1873,211563.10469290655
1874,143446.49148014112
1875,214648.67917773218
1876,175952.5853099699
1877,216722.35554612975
1878,216202.74608708185
1879,136491.0488942784
1880,136913.67159705743
1881,216722.35554612975
1882,263261.1555903685
1883,216722.35554612975
1884,216202.74608708185
1885,261087.59685558153
1886,262717.19427929935
1887,214132.28592926112
1888,265440.46138795814
1889,180380.24083765555
1890,108480.68511814805
1891,179388.5752056954
1892,108136.30316862266
1893,125376.06884383963
1894,128791.40851181449
1895,127635.70960018068
1896,122120.15438284114
1897,121071.55453404813
1898,148090.9370401217
1899,141037.57526379667
1900,177019.49895289732
1901,121768.5485962765
1902,129180.40617626806
1903,186470.69067740353
1904,126874.75937364897
1905,158403.92012111837
1906,125006.29156515753
1907,155829.91910937702
1908,167389.95588287472
1909,167389.95588287472
1910,167389.95588287472
1911,170197.8262051238
1912,201036.3747500769
1913,109503.26410477277
1914,97710.84666633484
1915,265440.46138795814
1916,82714.23397069104
1917,261630.40173104667
1918,166004.51502284833
1919,166004.51502284833
1920,142111.75242956023
1921,318174.6810144231
1922,318174.6810144231
1923,167389.95588287472
1924,209016.39067788806
1925,217242.73766909153
1926,317613.078055923
1927,132358.6436515202
1928,132764.0472405791
1929,133990.835416111
1930,173533.13973895356
1931,142555.14735070936
1932,142555.14735070936
1933,132764.0472405791
1934,175466.31099921215
1935,174497.31652916205
1936,175952.5853099699
1937,174981.2174657167
1938,144343.8351822694
1939,260003.2359902509
1940,257300.23854085774
1941,175952.5853099699
1942,172573.8752329222
1943,255684.3939012259
1944,264350.1425723371
1945,315927.4974985473
1946,154985.27950277488
1947,317613.078055923
1948,154147.47359381424
1949,209523.86009739933
1950,206996.2608456746
1951,204493.98525001731
1952,204992.33809130007
1953,165545.51997642237
1954,205491.75481125625
1955,132764.0472405791
1956,204493.98525001731
1957,165545.51997642237
1958,259461.70650703667
1959,134817.40206473245
1960,111671.18964860443
1961,133580.15377466806
1962,164177.1555137231
1963,163723.94681182288
1964,133990.835416111
1965,165087.9538601907
1966,203996.70903193875
1967,265440.46138795814
1968,265440.46138795814
1969,317613.078055923
1970,317051.3374936003
1971,373357.79920370225
1972,316489.4728030069
1973,265440.46138795814
1974,263805.47606032674
1975,372210.4048819066
1976,263261.1555903685
1977,262173.60527006036
1978,263261.1555903685
1979,318174.6810144231
1980,218285.76981765326
1981,317613.078055923
1982,264895.1420359835
1983,264895.1420359835
1984,217242.73766909153
1985,217242.73766909153
1986,217763.8799298219
1987,219331.74251270527
1988,178894.3660695164
1989,216722.35554612975
1990,217242.73766909153
1991,219331.74251270527
1992,215683.9218331674
1993,216722.35554612975
1994,215165.8953401345
1995,215165.8953401345
1996,260003.2359902509
1997,313678.7617616808
1998,260545.20386141705
1999,213616.72819099546
2000,258920.62869957258
2001,212075.19418495087
2002,218808.3948379753
2003,265440.46138795814
2004,265440.46138795814
2005,264895.1420359835
2006,265440.46138795814
2007,265440.46138795814
2008,219331.74251270527
2009,178401.25509120856
2010,217242.73766909153
2011,179388.5752056954
2012,219331.74251270527
2013,174497.31652916205
2014,173533.13973895356
2015,212588.16969230896
2016,177418.37476152286
2017,211563.10469290655
2018,130358.54697593389
2019,129571.26879198261
2020,132358.6436515202
2021,130358.54697593389
2022,164631.82844987768
2023,133990.835416111
2024,172096.11465666821
2025,309742.3710674846
2026,217763.8799298219
2027,179388.5752056954
2028,219331.74251270527
2029,176440.02858169173
2030,313678.7617616808
2031,314241.04361830326
2032,314241.04361830326
2033,313116.4374278713
2034,215165.8953401345
2035,216202.74608708185
2036,261087.59685558153
2037,261087.59685558153
2038,369332.42918651307
2039,258920.62869957258
2040,300762.7063733487
2041,248743.78996890463
2042,216722.35554612975
2043,162373.2235815386
2044,161925.9892390191
2045,199085.96599910996
2046,131153.1590526576
2047,132358.6436515202
2048,131153.1590526576
2049,131153.1590526576
2050,201036.3747500769
2051,127635.70960018068
2052,129571.26879198261
2053,129180.40617626806
2054,101096.70783047436
2055,129180.40617626806
2056,125376.06884383963
2057,126497.17004656565
2058,161036.1009436404
2059,128019.04980862472
2060,128791.40851181449
2061,157539.33170478052
2062,127635.70960018068
2063,126121.51833059342
2064,126497.17004656565
2065,126497.17004656565
2066,157109.4906903571
2067,128019.04980862472
2068,128019.04980862472
2069,104485.9502734865
2070,116748.26069034362
2071,101994.47605476022
2072,115802.96114703611
2073,132358.6436515202
2074,194769.97323064267
2075,158403.92012111837
2076,125747.81451003527
2077,128791.40851181449
2078,129963.98588891939
2079,153316.59292672615
2080,155829.91910937702
2081,155829.91910937702
2082,129571.26879198261
2083,127254.27600268979
2084,126874.75937364897
2085,130358.54697593389
2086,180877.67379445705
2087,124638.49288090819
2088,112226.06882053573
2089,121768.5485962765
2090,140686.75461738935
2091,93956.9239008262
2092,101994.47605476022
2093,115183.95859047148
2094,177844.11106321303
2095,150064.1417769732
2096,112226.06882053573
2097,107024.1092573289
2098,123908.87198911089
2099,89327.87164057017
2100,93221.98842134426
2101,109503.26410477277
2102,177844.11106321303
2103,109503.26410477277
2104,115183.95859047148
2105,110834.73456030438
2106,84234.06599244376
2107,166284.08776342846
2108,128791.40851181449
2109,107793.97917425685
2110,117713.49020944326
2111,188728.54129235615
2112,120041.75552224001
2113,122120.15438284114
2114,135683.9678935628
2115,150064.1417769732
2116,116430.93385656498
2117,148874.59639020974
2118,149665.767311493
2119,144659.7928114134
2120,115183.95859047148
2121,103849.95447399776
2122,98802.49077345722
2123,123547.07005986356
2124,186023.7437465372
2125,116115.83088862727
2126,140686.75461738935
2127,138964.58175569406
2128,138964.58175569406
2129,146165.23268740397
2130,154985.27950277488
2131,149269.24846461217
2132,113676.1813160099
2133,144288.40177764132
2134,144288.40177764132
2135,112799.12217423861
2136,85156.62992457265
2137,124272.68297121447
2138,130358.54697593389
2139,166464.9272166525
2140,131955.02068819344
2141,166464.9272166525
2142,131955.02068819344
2143,139051.51199464436
2144,115183.95859047148
2145,130358.54697593389
2146,156681.30055931502
2147,129180.40617626806
2148,122120.15438284114
2149,133171.22082940437
2150,204992.33809130007
2151,190101.29477089382
2152,121768.5485962765
2153,127635.70960018068
2154,135233.2656709068
2155,159274.97312338534
2156,174497.31652916205
2157,212588.16969230896
2158,212075.19418495087
2159,213616.72819099546
2160,219331.74251270527
2161,265440.46138795814
2162,318174.6810144231
2163,318174.6810144231
2164,258920.62869957258
2165,161036.1009436404
2166,143446.49148014112
2167,214132.28592926112
2168,175466.31099921215
2169,215683.9218331674
2170,215683.9218331674
2171,136491.0488942784
2172,135233.2656709068
2173,135233.2656709068
2174,216202.74608708185
2175,314241.04361830326
2176,262717.19427929935
2177,217242.73766909153
2178,261087.59685558153
2179,178894.3660695164
2180,175466.31099921215
2181,217763.8799298219
2182,219331.74251270527
2183,219331.74251270527
2184,131553.18895866052
2185,135650.83517221845
2186,165545.51997642237
2187,166004.51502284833
2188,165545.51997642237
2189,128791.40851181449
2190,106779.44739232818
2191,106779.44739232818
2192,106779.44739232818
2193,121071.55453404813
2194,124272.68297121447
2195,106113.55169021717
2196,106445.44755051722
2197,97179.12199685181
2198,178259.12588978367
2199,146165.23268740397
2200,144659.7928114134
2201,140338.04887324432
2202,222975.80037711695
2203,143551.65791296604
2204,120726.1860640432
2205,121071.55453404813
2206,154565.51660710078
2207,227794.37146296928
2208,191023.77279211063
2209,127635.70960018068
2210,167389.95588287472
2211,144659.7928114134
2212,150064.1417769732
2213,118367.92257166555
2214,131955.02068819344
2215,118367.92257166555
2216,128404.28624713904
2217,95260.81361771695
2218,90759.00396471721
2219,93956.9239008262
2220,96399.33873073681
2221,265440.46138795814
2222,217763.8799298219
2223,213616.72819099546
2224,213616.72819099546
2225,135650.83517221845
2226,120125.61370573979
2227,208509.88333425537
2228,264895.1420359835
2229,265440.46138795814
2230,148917.48376159166
2231,219855.80038074905
2232,171619.6176370292
2233,170197.8262051238
2234,263261.1555903685
2235,176440.02858169173
2236,265440.46138795814
2237,264350.1425723371
2238,214132.28592926112
2239,149382.5561029305
2240,175466.31099921215
2241,109878.60632117552
2242,135233.2656709068
2243,135650.83517221845
2244,113140.66364006355
2245,113140.66364006355
2246,132358.6436515202
2247,162821.96910804644
2248,138620.68303038628
2249,138191.47368679405
2250,139051.51199464436
2251,109503.26410477277
2252,163272.2140957819
2253,175466.31099921215
2254,174014.6200120012
2255,176440.02858169173
2256,213616.72819099546
2257,176440.02858169173
2258,211563.10469290655
2259,173533.13973895356
2260,160152.39778286702
2261,255146.85168492896
2262,256222.48140094857
2263,264350.1425723371
2264,317051.3374936003
2265,132764.0472405791
2266,317051.3374936003
2267,264895.1420359835
2268,373930.6271662178
2269,169256.49987468525
2270,205992.22266827355
2271,204493.98525001731
2272,204992.33809130007
2273,169256.49987468525
2274,166926.744768458
2275,163272.2140957819
2276,203500.52218414826
2277,164631.82844987768
2278,133171.22082940437
2279,133171.22082940437
2280,108827.11573520064
2281,177418.37476152286
2282,175466.31099921215
2283,164177.1555137231
2284,164177.1555137231
2285,204493.98525001731
2286,131553.18895866052
2287,317051.3374936003
2288,264895.1420359835
2289,265440.46138795814
2290,317613.078055923
2291,264895.1420359835
2292,373357.79920370225
2293,317613.078055923
2294,316489.4728030069
2295,374502.8572186294
2296,265440.46138795814
2297,265440.46138795814
2298,317051.3374936003
2299,263805.47606032674
2300,263261.1555903685
2301,265440.46138795814
2302,218285.76981765326
2303,264350.1425723371
2304,264895.1420359835
2305,179388.5752056954
2306,179388.5752056954
2307,179388.5752056954
2308,264895.1420359835
2309,316489.4728030069
2310,264895.1420359835
2311,217242.73766909153
2312,180380.24083765555
2313,179388.5752056954
2314,218808.3948379753
2315,179883.870719489
2316,179883.870719489
2317,179388.5752056954
2318,180380.24083765555
2319,219331.74251270527
2320,219331.74251270527
2321,263261.1555903685
2322,219331.74251270527
2323,217763.8799298219
2324,217763.8799298219
2325,218808.3948379753
2326,217242.73766909153
2327,217242.73766909153
2328,216722.35554612975
2329,176928.62900167337
2330,176440.02858169173
2331,260003.2359902509
2332,312554.0843532927
2333,260545.20386141705
2334,214648.67917773218
2335,257300.23854085774
2336,259461.70650703667
2337,219331.74251270527
2338,265440.46138795814
2339,264895.1420359835
2340,374502.8572186294
2341,219331.74251270527
2342,264350.1425723371
2343,218285.76981765326
2344,218808.3948379753
2345,264895.1420359835
2346,265440.46138795814
2347,218808.3948379753
2348,265440.46138795814
2349,149382.5561029305
2350,265440.46138795814
2351,265440.46138795814
2352,264895.1420359835
2353,178894.3660695164
2354,179883.870719489
2355,218808.3948379753
2356,147530.52143382217
2357,218808.3948379753
2358,173533.13973895356
2359,167389.95588287472
2360,136070.09983071737
2361,132358.6436515202
2362,210541.63437945963
2363,134817.40206473245
2364,164177.1555137231
2365,263805.47606032674
2366,264895.1420359835
2367,264895.1420359835
2368,218808.3948379753
2369,264895.1420359835
2370,176440.02858169173
2371,176928.62900167337
2372,215165.8953401345
2373,263261.1555903685
2374,260545.20386141705
2375,258380.01587800813
2376,205491.75481125625
2377,251400.4561389244
2378,161925.9892390191
2379,162821.96910804644
2380,162373.2235815386
2381,161925.9892390191
2382,201526.92349251718
2383,212075.19418495087
2384,212075.19418495087
2385,161036.1009436404
2386,159712.89481307642
2387,131955.02068819344
2388,109878.60632117552
2389,127635.70960018068
2390,129571.26879198261
2391,129571.26879198261
2392,129180.40617626806
2393,198601.37409431866
2394,160593.4703812679
2395,160152.39778286702
2396,160152.39778286702
2397,157970.8120410127
2398,121768.5485962765
2399,92401.22965795401
2400,92132.18774972745
2401,128404.28624713904
2402,127254.27600268979
2403,132358.6436515202
2404,131553.18895866052
2405,158838.64435153565
2406,157109.4906903571
2407,127635.70960018068
2408,130358.54697593389
2409,129180.40617626806
2410,157109.4906903571
2411,128019.04980862472
2412,127254.27600268979
2413,127254.27600268979
2414,126497.17004656565
2415,128404.28624713904
2416,154985.27950277488
2417,155406.7508276925
2418,127635.70960018068
2419,106779.44739232818
2420,127254.27600268979
2421,106113.55169021717
2422,126121.51833059342
2423,89820.79652756493
2424,126497.17004656565
2425,120041.75552224001
2426,97710.84666633484
2427,108232.71376721154
2428,197155.0268762295
2429,129571.26879198261
2430,161925.9892390191
2431,125376.06884383963
2432,128791.40851181449
2433,128404.28624713904
2434,129180.40617626806
2435,129180.40617626806
2436,129571.26879198261
2437,129963.98588891939
2438,129963.98588891939
2439,117067.80199111736
2440,145033.18223498523
2441,115802.96114703611
2442,115183.95859047148
2443,121768.5485962765
2444,109503.26410477277
2445,91761.67017116508
2446,91761.67017116508
2447,216017.87481903072
2448,145033.18223498523
2449,112226.06882053573
2450,138964.58175569406
2451,118367.92257166555
2452,162512.9181133631
2453,107115.54206658213
2454,104807.19002042251
2455,116748.26069034362
2456,125376.06884383963
2457,121419.01200717053
2458,149665.767311493
2459,121419.01200717053
2460,149269.24846461217
2461,121419.01200717053
2462,118367.92257166555
2463,117067.80199111736
2464,141745.51958657271
2465,142461.79811097338
2466,117067.80199111736
2467,181642.67064974364
2468,109764.71795623924
2469,109764.71795623924
2470,159712.89481307642
2471,191023.77279211063
2472,140686.75461738935
2473,107793.97917425685
2474,93956.9239008262
2475,185134.57260761253
2476,122473.81941739545
2477,130358.54697593389
2478,130754.94154120627
2479,109878.60632117552
2480,130754.94154120627
2481,131553.18895866052
2482,133580.15377466806
2483,132358.6436515202
2484,131955.02068819344
2485,131553.18895866052
2486,127635.70960018068
2487,115183.95859047148
2488,186470.69067740353
2489,155829.91910937702
2490,128404.28624713904
2491,103535.2162643859
2492,169256.49987468525
2493,124638.49288090819
2494,126497.17004656565
2495,103849.95447399776
2496,155829.91910937702
2497,155829.91910937702
2498,128404.28624713904
2499,107793.97917425685
2500,139051.51199464436
2501,125747.81451003527
2502,125747.81451003527
2503,96399.33873073681
2504,169256.49987468525
2505,212588.16969230896
2506,265440.46138795814
2507,264895.1420359835
2508,265440.46138795814
2509,218285.76981765326
2510,264895.1420359835
2511,218285.76981765326
2512,218285.76981765326
2513,209523.86009739933
2514,248743.78996890463
2515,143446.49148014112
2516,175466.31099921215
2517,143446.49148014112
2518,144343.8351822694
2519,215165.8953401345
2520,214648.67917773218
2521,216202.74608708185
2522,215683.9218331674
2523,134817.40206473245
2524,135650.83517221845
2525,136070.09983071737
2526,136070.09983071737
2527,136070.09983071737
2528,135233.2656709068
2529,133990.835416111
2530,112770.38266385318
2531,215683.9218331674
2532,217242.73766909153
2533,216722.35554612975
2534,258380.01587800813
2535,262173.60527006036
2536,213616.72819099546
2537,261087.59685558153
2538,219331.74251270527
2539,218285.76981765326
2540,179883.870719489
2541,218808.3948379753
2542,148453.77989212
2543,131955.02068819344
2544,109526.08568968129
2545,116748.26069034362
2546,158403.92012111837
2547,165545.51997642237
2548,136913.67159705743
2549,148453.77989212
2550,375074.4755907779
2551,179388.5752056954
2552,128791.40851181449
2553,106779.44739232818
2554,123908.87198911089
2555,142461.79811097338
2556,106779.44739232818
2557,106779.44739232818
2558,116115.83088862727
2559,117067.80199111736
2560,142823.03637073276
2561,182073.36069758335
2562,142823.03637073276
2563,144659.7928114134
2564,180786.38237661304
2565,125747.81451003527
2566,99081.22792898113
2567,122120.15438284114
2568,158403.92012111837
2569,161925.9892390191
2570,167389.95588287472
2571,121756.8334434175
2572,255146.85168492896
2573,201036.3747500769
2574,254073.45692308302
2575,150064.1417769732
2576,116748.26069034362
2577,116115.83088862727
2578,115802.96114703611
2579,87797.93509468652
2580,108232.71376721154
2581,107453.72239578172
2582,118367.92257166555
2583,264895.1420359835
2584,166926.744768458
2585,147070.9887740512
2586,216722.35554612975
2587,211051.9138698793
2588,203005.43745558037
2589,164631.82844987768
2590,209016.39067788806
2591,157539.33170478052
2592,218808.3948379753
2593,264895.1420359835
2594,208004.350771872
2595,262173.60527006036
2596,262717.19427929935
2597,174981.2174657167
2598,217242.73766909153
2599,373930.6271662178
2600,94347.85362883552
2601,174981.2174657167
2602,112770.38266385318
2603,112035.63610130193
2604,112035.63610130193
2605,114263.02209533512
2606,136070.09983071737
2607,166004.51502284833
2608,136070.09983071737
2609,136070.09983071737
2610,133580.15377466806
2611,108827.11573520064
2612,135650.83517221845
2613,138620.68303038628
2614,139051.51199464436
2615,155829.91910937702
2616,156681.30055931502
2617,128019.04980862472
2618,157109.4906903571
2619,200058.7876358126
2620,175466.31099921215
2621,174497.31652916205
2622,174981.2174657167
2623,264350.1425723371
2624,218285.76981765326
2625,258380.01587800813
2626,173533.13973895356
2627,254609.86820272278
2628,316489.4728030069
2629,373930.6271662178
2630,317051.3374936003
2631,373930.6271662178
2632,316489.4728030069
2633,316489.4728030069
2634,316489.4728030069
2635,167389.95588287472
2636,204493.98525001731
2637,203500.52218414826
2638,218285.76981765326
2639,165087.9538601907
2640,164631.82844987768
2641,112402.03695834859
2642,177909.25405757484
2643,164177.1555137231
2644,134403.25507704384
2645,163723.94681182288
2646,163723.94681182288
2647,163723.94681182288
2648,165087.9538601907
2649,131955.02068819344
2650,203500.52218414826
2651,165545.51997642237
2652,317051.3374936003
2653,263805.47606032674
2654,218808.3948379753
2655,316489.4728030069
2656,316489.4728030069
2657,316489.4728030069
2658,264350.1425723371
2659,264895.1420359835
2660,264350.1425723371
2661,316489.4728030069
2662,315927.4974985473
2663,263805.47606032674
2664,316489.4728030069
2665,317051.3374936003
2666,317051.3374936003
2667,179388.5752056954
2668,218808.3948379753
2669,179883.870719489
2670,263805.47606032674
2671,218808.3948379753
2672,218808.3948379753
2673,216722.35554612975
2674,217763.8799298219
2675,218285.76981765326
2676,217763.8799298219
2677,176928.62900167337
2678,218808.3948379753
2679,260545.20386141705
2680,261630.40173104667
2681,313678.7617616808
2682,258920.62869957258
2683,309742.3710674846
2684,258380.01587800813
2685,257839.8813740856
2686,264350.1425723371
2687,264895.1420359835
2688,264895.1420359835
2689,264895.1420359835
2690,317051.3374936003
2691,179388.5752056954
2692,179388.5752056954
2693,218285.76981765326
2694,179388.5752056954
2695,218285.76981765326
2696,218285.76981765326
2697,175466.31099921215
2698,173052.88753661653
2699,172096.11465666821
2700,172573.8752329222
2701,174014.6200120012
2702,129963.98588891939
2703,166004.51502284833
2704,129963.98588891939
2705,131153.1590526576
2706,132358.6436515202
2707,130358.54697593389
2708,131153.1590526576
2709,130754.94154120627
2710,131955.02068819344
2711,202511.46759661313
2712,257300.23854085774
2713,217763.8799298219
2714,218285.76981765326
2715,176928.62900167337
2716,217242.73766909153
2717,214132.28592926112
2718,262173.60527006036
2719,133990.835416111
2720,199085.96599910996
2721,132358.6436515202
2722,132358.6436515202
2723,161925.9892390191
2724,132358.6436515202
2725,131553.18895866052
2726,131955.02068819344
2727,160593.4703812679
2728,160152.39778286702
2729,130754.94154120627
2730,129180.40617626806
2731,147701.95193669357
2732,124272.68297121447
2733,129571.26879198261
